semana,id_tienda,id_producto,ventas_semanales,modelo,cuantil,prediccion
2024-03-25,STORE_04,PROD_004,45.0,catboost_6_lags_p90,0.9,69.50265661013394
2024-03-25,STORE_04,PROD_005,147.0,catboost_6_lags_p90,0.9,144.87829970337697
2024-03-25,STORE_04,PROD_006,187.0,catboost_6_lags_p90,0.9,197.40079025390915
2024-03-25,STORE_04,PROD_007,78.0,catboost_6_lags_p90,0.9,120.88793326929974
2024-03-25,STORE_04,PROD_008,176.0,catboost_6_lags_p90,0.9,179.91962225064646
2024-03-25,STORE_05,PROD_001,56.0,catboost_6_lags_p90,0.9,76.47477927778823
2024-03-25,STORE_05,PROD_002,58.0,catboost_6_lags_p90,0.9,78.3705818200805
2024-03-25,STORE_05,PROD_003,112.0,catboost_6_lags_p90,0.9,134.6410042768273
2024-03-25,STORE_05,PROD_004,32.0,catboost_6_lags_p90,0.9,52.59472810029065
2024-03-25,STORE_05,PROD_005,137.0,catboost_6_lags_p90,0.9,137.43907717811067
2024-03-25,STORE_05,PROD_006,143.0,catboost_6_lags_p90,0.9,169.64121427042588
2024-03-25,STORE_05,PROD_007,114.0,catboost_6_lags_p90,0.9,138.55117467493872
2024-03-25,STORE_05,PROD_008,179.0,catboost_6_lags_p90,0.9,188.12455369899783
2024-03-25,STORE_06,PROD_001,48.0,catboost_6_lags_p90,0.9,72.73753124458247
2024-03-25,STORE_06,PROD_002,83.0,catboost_6_lags_p90,0.9,95.77809169446824
2024-03-25,STORE_06,PROD_003,61.0,catboost_6_lags_p90,0.9,81.94127415088857
2024-03-25,STORE_06,PROD_004,34.0,catboost_6_lags_p90,0.9,57.93053257836206
2024-03-25,STORE_06,PROD_005,96.0,catboost_6_lags_p90,0.9,105.87914146676717
2024-03-25,STORE_06,PROD_006,77.0,catboost_6_lags_p90,0.9,118.49970161017865
2024-03-25,STORE_06,PROD_007,199.0,catboost_6_lags_p90,0.9,200.91193800158425
2024-03-25,STORE_06,PROD_008,117.0,catboost_6_lags_p90,0.9,132.93372675098445
2024-03-25,STORE_07,PROD_001,22.0,catboost_6_lags_p90,0.9,36.47543562481076
2024-03-25,STORE_07,PROD_002,43.0,catboost_6_lags_p90,0.9,60.11023729553986
2024-03-25,STORE_07,PROD_003,44.0,catboost_6_lags_p90,0.9,58.923526845115944
2024-03-25,STORE_07,PROD_004,33.0,catboost_6_lags_p90,0.9,30.512678584825352
2024-03-25,STORE_07,PROD_005,28.0,catboost_6_lags_p90,0.9,47.170720301969226
2024-03-25,STORE_07,PROD_006,51.0,catboost_6_lags_p90,0.9,56.3710097317997
2024-03-25,STORE_07,PROD_007,43.0,catboost_6_lags_p90,0.9,58.84091029473373
2024-03-25,STORE_07,PROD_008,66.0,catboost_6_lags_p90,0.9,58.17176472849117
2024-03-25,STORE_08,PROD_001,89.0,catboost_6_lags_p90,0.9,88.85823894347351
2024-03-25,STORE_08,PROD_002,116.0,catboost_6_lags_p90,0.9,118.62086317472105
2024-03-25,STORE_08,PROD_003,123.0,catboost_6_lags_p90,0.9,133.11177623517548
2024-03-25,STORE_08,PROD_004,64.0,catboost_6_lags_p90,0.9,76.89357663499537
2024-03-25,STORE_08,PROD_005,212.0,catboost_6_lags_p90,0.9,205.86537246917442
2024-03-25,STORE_08,PROD_006,148.0,catboost_6_lags_p90,0.9,192.24252492736946
2024-03-25,STORE_08,PROD_007,277.0,catboost_6_lags_p90,0.9,235.84448561744
2024-03-25,STORE_08,PROD_008,121.0,catboost_6_lags_p90,0.9,186.49704069391717
2024-03-25,STORE_09,PROD_001,51.0,catboost_6_lags_p90,0.9,48.344513913495916
2024-03-25,STORE_09,PROD_002,33.0,catboost_6_lags_p90,0.9,49.973480795247696
2024-03-25,STORE_09,PROD_003,42.0,catboost_6_lags_p90,0.9,74.37960948099857
2024-03-25,STORE_09,PROD_004,38.0,catboost_6_lags_p90,0.9,37.6324907434598
2024-03-25,STORE_09,PROD_005,71.0,catboost_6_lags_p90,0.9,92.50917332117552
2024-03-25,STORE_09,PROD_006,46.0,catboost_6_lags_p90,0.9,91.94933507309823
2024-03-25,STORE_09,PROD_007,90.0,catboost_6_lags_p90,0.9,104.96333224501538
2024-03-25,STORE_09,PROD_008,107.0,catboost_6_lags_p90,0.9,95.45713291517201
2024-03-25,STORE_10,PROD_001,41.0,catboost_6_lags_p90,0.9,45.847162898152874
2024-03-25,STORE_10,PROD_002,76.0,catboost_6_lags_p90,0.9,90.15383609869241
2024-03-25,STORE_10,PROD_003,77.0,catboost_6_lags_p90,0.9,81.88557337227437
2024-03-25,STORE_10,PROD_004,32.0,catboost_6_lags_p90,0.9,41.46642364341521
2024-03-25,STORE_10,PROD_005,97.0,catboost_6_lags_p90,0.9,126.75006846008574
2024-03-25,STORE_10,PROD_006,100.0,catboost_6_lags_p90,0.9,118.89976930000824
2024-03-25,STORE_10,PROD_007,117.0,catboost_6_lags_p90,0.9,129.8514368706178
2024-03-25,STORE_10,PROD_008,76.0,catboost_6_lags_p90,0.9,90.35596540326992
2024-03-25,STORE_11,PROD_001,65.0,catboost_6_lags_p90,0.9,62.54039164284889
2024-03-25,STORE_11,PROD_002,107.0,catboost_6_lags_p90,0.9,127.76591085106794
2024-03-25,STORE_11,PROD_003,83.0,catboost_6_lags_p90,0.9,84.4698676594804
2024-03-25,STORE_11,PROD_004,42.0,catboost_6_lags_p90,0.9,69.24891336606903
2024-03-25,STORE_11,PROD_005,178.0,catboost_6_lags_p90,0.9,191.39704995574203
2024-03-25,STORE_11,PROD_006,130.0,catboost_6_lags_p90,0.9,149.4492768060413
2024-03-25,STORE_11,PROD_007,82.0,catboost_6_lags_p90,0.9,107.53352847888968
2024-03-25,STORE_11,PROD_008,91.0,catboost_6_lags_p90,0.9,122.09994464180586
2024-03-25,STORE_12,PROD_001,75.0,catboost_6_lags_p90,0.9,99.06553192622995
2024-03-25,STORE_12,PROD_002,88.0,catboost_6_lags_p90,0.9,93.03742883967419
2024-03-25,STORE_12,PROD_003,128.0,catboost_6_lags_p90,0.9,127.10738128384804
2024-03-25,STORE_12,PROD_004,79.0,catboost_6_lags_p90,0.9,71.19382069631897
2024-03-25,STORE_12,PROD_005,129.0,catboost_6_lags_p90,0.9,147.6407249664738
2024-03-25,STORE_12,PROD_006,132.0,catboost_6_lags_p90,0.9,131.72443440440315
2024-03-25,STORE_12,PROD_007,155.0,catboost_6_lags_p90,0.9,145.43357654625873
2024-03-25,STORE_12,PROD_008,121.0,catboost_6_lags_p90,0.9,149.80033798951578
2024-03-25,STORE_13,PROD_001,49.0,catboost_6_lags_p90,0.9,57.73119453939245
2024-03-25,STORE_13,PROD_002,86.0,catboost_6_lags_p90,0.9,81.04444046296759
2024-03-25,STORE_13,PROD_003,74.0,catboost_6_lags_p90,0.9,87.96810739421437
2024-03-25,STORE_13,PROD_004,44.0,catboost_6_lags_p90,0.9,61.102260514219054
2024-03-25,STORE_13,PROD_005,115.0,catboost_6_lags_p90,0.9,101.70874101040346
2024-03-25,STORE_13,PROD_006,70.0,catboost_6_lags_p90,0.9,86.73979917611103
2024-03-25,STORE_13,PROD_007,106.0,catboost_6_lags_p90,0.9,91.82600361283033
2024-03-25,STORE_13,PROD_008,116.0,catboost_6_lags_p90,0.9,117.81167519290867
2024-03-25,STORE_14,PROD_001,62.0,catboost_6_lags_p90,0.9,75.54913599842578
2024-03-25,STORE_14,PROD_002,86.0,catboost_6_lags_p90,0.9,85.51618176179309
2024-03-25,STORE_14,PROD_003,92.0,catboost_6_lags_p90,0.9,103.24975446626874
2024-03-25,STORE_14,PROD_004,66.0,catboost_6_lags_p90,0.9,67.31239851747331
2024-03-25,STORE_14,PROD_005,178.0,catboost_6_lags_p90,0.9,187.91540002844758
2024-03-25,STORE_14,PROD_006,98.0,catboost_6_lags_p90,0.9,136.30631918510758
2024-03-25,STORE_14,PROD_007,143.0,catboost_6_lags_p90,0.9,136.52356638522545
2024-03-25,STORE_14,PROD_008,120.0,catboost_6_lags_p90,0.9,116.26376652797941
2024-03-25,STORE_15,PROD_001,50.0,catboost_6_lags_p90,0.9,60.592832039267364
2024-03-25,STORE_15,PROD_002,74.0,catboost_6_lags_p90,0.9,91.45323821083343
2024-03-25,STORE_15,PROD_003,54.0,catboost_6_lags_p90,0.9,74.84022717537471
2024-03-25,STORE_15,PROD_004,61.0,catboost_6_lags_p90,0.9,63.819051543086005
2024-03-25,STORE_15,PROD_005,99.0,catboost_6_lags_p90,0.9,139.94621217392546
2024-03-25,STORE_15,PROD_006,151.0,catboost_6_lags_p90,0.9,136.26701621730672
2024-03-25,STORE_15,PROD_007,131.0,catboost_6_lags_p90,0.9,131.24836229717246
2024-03-25,STORE_15,PROD_008,106.0,catboost_6_lags_p90,0.9,131.05346832173922
2024-03-25,STORE_16,PROD_001,88.0,catboost_6_lags_p90,0.9,82.40831436414203
2024-03-25,STORE_16,PROD_002,130.0,catboost_6_lags_p90,0.9,173.89661563146007
2024-03-25,STORE_16,PROD_003,98.0,catboost_6_lags_p90,0.9,121.8233150355808
2024-03-25,STORE_16,PROD_004,41.0,catboost_6_lags_p90,0.9,54.90547890967254
2024-03-25,STORE_16,PROD_005,264.0,catboost_6_lags_p90,0.9,237.05620547577206
2024-03-25,STORE_16,PROD_006,183.0,catboost_6_lags_p90,0.9,214.345538241175
2024-03-25,STORE_16,PROD_007,175.0,catboost_6_lags_p90,0.9,194.43011648182812
2024-03-25,STORE_16,PROD_008,147.0,catboost_6_lags_p90,0.9,161.61982443338817
2024-03-25,STORE_17,PROD_001,39.0,catboost_6_lags_p90,0.9,36.21130218909964
2024-03-25,STORE_17,PROD_002,64.0,catboost_6_lags_p90,0.9,54.71152120179214
2024-03-25,STORE_17,PROD_003,48.0,catboost_6_lags_p90,0.9,45.777863973055204
2024-03-25,STORE_17,PROD_004,18.0,catboost_6_lags_p90,0.9,25.6078863169667
2024-03-25,STORE_17,PROD_005,63.0,catboost_6_lags_p90,0.9,87.10851569545399
2024-03-25,STORE_17,PROD_006,34.0,catboost_6_lags_p90,0.9,55.53558429980423
2024-03-25,STORE_17,PROD_007,69.0,catboost_6_lags_p90,0.9,79.82903849365921
2024-03-25,STORE_17,PROD_008,49.0,catboost_6_lags_p90,0.9,84.04698751173908
2024-03-25,STORE_18,PROD_001,81.0,catboost_6_lags_p90,0.9,72.22750492398471
2024-03-25,STORE_18,PROD_002,122.0,catboost_6_lags_p90,0.9,125.72865895019301
2024-03-25,STORE_18,PROD_003,68.0,catboost_6_lags_p90,0.9,86.3661127524337
2024-03-25,STORE_18,PROD_004,89.0,catboost_6_lags_p90,0.9,77.26996593194806
2024-03-25,STORE_18,PROD_005,90.0,catboost_6_lags_p90,0.9,116.4516923508411
2024-03-25,STORE_18,PROD_006,105.0,catboost_6_lags_p90,0.9,132.7448130069098
2024-03-25,STORE_18,PROD_007,143.0,catboost_6_lags_p90,0.9,147.9027721995016
2024-03-25,STORE_18,PROD_008,103.0,catboost_6_lags_p90,0.9,115.5651681231779
2024-03-25,STORE_19,PROD_001,39.0,catboost_6_lags_p90,0.9,64.17755205288327
2024-03-25,STORE_19,PROD_002,90.0,catboost_6_lags_p90,0.9,89.48505616798093
2024-03-25,STORE_19,PROD_003,84.0,catboost_6_lags_p90,0.9,99.21410007602762
2024-03-25,STORE_19,PROD_004,39.0,catboost_6_lags_p90,0.9,64.49031260786656
2024-03-25,STORE_19,PROD_005,198.0,catboost_6_lags_p90,0.9,203.05422949840425
2024-03-25,STORE_19,PROD_006,122.0,catboost_6_lags_p90,0.9,132.62332907008545
2024-03-25,STORE_19,PROD_007,117.0,catboost_6_lags_p90,0.9,139.08102406303644
2024-03-25,STORE_19,PROD_008,77.0,catboost_6_lags_p90,0.9,113.97025707320812
2024-03-25,STORE_20,PROD_001,36.0,catboost_6_lags_p90,0.9,54.86070210455637
2024-03-25,STORE_20,PROD_002,45.0,catboost_6_lags_p90,0.9,88.68255921047034
2024-03-25,STORE_20,PROD_003,126.0,catboost_6_lags_p90,0.9,122.1496255218013
2024-03-25,STORE_20,PROD_004,36.0,catboost_6_lags_p90,0.9,52.461555330394305
2024-03-25,STORE_20,PROD_005,127.0,catboost_6_lags_p90,0.9,141.84501393374177
2024-03-25,STORE_20,PROD_006,152.0,catboost_6_lags_p90,0.9,154.9803239327764
2024-03-25,STORE_20,PROD_007,126.0,catboost_6_lags_p90,0.9,141.20789058945957
2024-03-25,STORE_20,PROD_008,134.0,catboost_6_lags_p90,0.9,182.79229684018688
2024-03-04,STORE_01,PROD_001,38.0,naive_lag_1,0.5,57.0
2024-03-04,STORE_01,PROD_002,71.0,naive_lag_1,0.5,63.0
2024-03-04,STORE_01,PROD_003,61.0,naive_lag_1,0.5,67.0
2024-03-04,STORE_01,PROD_004,38.0,naive_lag_1,0.5,47.0
2024-03-04,STORE_01,PROD_005,83.0,naive_lag_1,0.5,78.0
2024-03-04,STORE_01,PROD_006,76.0,naive_lag_1,0.5,86.0
2024-03-04,STORE_01,PROD_007,82.0,naive_lag_1,0.5,74.0
2024-03-04,STORE_01,PROD_008,72.0,naive_lag_1,0.5,71.0
2024-03-04,STORE_02,PROD_001,70.0,naive_lag_1,0.5,72.0
2024-03-04,STORE_02,PROD_002,93.0,naive_lag_1,0.5,89.0
2024-03-04,STORE_02,PROD_003,99.0,naive_lag_1,0.5,122.0
2024-03-04,STORE_02,PROD_004,74.0,naive_lag_1,0.5,65.0
2024-03-04,STORE_02,PROD_005,114.0,naive_lag_1,0.5,116.0
2024-03-04,STORE_02,PROD_006,97.0,naive_lag_1,0.5,118.0
2024-03-04,STORE_02,PROD_007,123.0,naive_lag_1,0.5,110.0
2024-03-04,STORE_02,PROD_008,97.0,naive_lag_1,0.5,105.0
2024-03-04,STORE_03,PROD_001,94.0,naive_lag_1,0.5,77.0
2024-03-04,STORE_03,PROD_002,81.0,naive_lag_1,0.5,85.0
2024-03-04,STORE_03,PROD_003,91.0,naive_lag_1,0.5,104.0
2024-03-04,STORE_03,PROD_004,55.0,naive_lag_1,0.5,51.0
2024-03-04,STORE_03,PROD_005,125.0,naive_lag_1,0.5,127.0
2024-03-04,STORE_03,PROD_006,135.0,naive_lag_1,0.5,144.0
2024-03-04,STORE_03,PROD_007,138.0,naive_lag_1,0.5,140.0
2024-03-04,STORE_03,PROD_008,121.0,naive_lag_1,0.5,125.0
2024-03-04,STORE_04,PROD_001,72.0,naive_lag_1,0.5,68.0
2024-03-04,STORE_04,PROD_002,99.0,naive_lag_1,0.5,87.0
2024-03-04,STORE_04,PROD_003,78.0,naive_lag_1,0.5,124.0
2024-03-04,STORE_04,PROD_004,59.0,naive_lag_1,0.5,63.0
2024-03-04,STORE_04,PROD_005,114.0,naive_lag_1,0.5,189.0
2024-03-04,STORE_04,PROD_006,172.0,naive_lag_1,0.5,192.0
2024-03-04,STORE_04,PROD_007,113.0,naive_lag_1,0.5,105.0
2024-03-04,STORE_04,PROD_008,173.0,naive_lag_1,0.5,185.0
2024-03-04,STORE_05,PROD_001,66.0,naive_lag_1,0.5,63.0
2024-03-04,STORE_05,PROD_002,56.0,naive_lag_1,0.5,57.0
2024-03-04,STORE_05,PROD_003,114.0,naive_lag_1,0.5,95.0
2024-03-04,STORE_05,PROD_004,45.0,naive_lag_1,0.5,37.0
2024-03-04,STORE_05,PROD_005,116.0,naive_lag_1,0.5,142.0
2024-03-04,STORE_05,PROD_006,141.0,naive_lag_1,0.5,112.0
2024-03-04,STORE_05,PROD_007,140.0,naive_lag_1,0.5,146.0
2024-03-04,STORE_05,PROD_008,153.0,naive_lag_1,0.5,143.0
2024-03-04,STORE_06,PROD_001,58.0,naive_lag_1,0.5,69.0
2024-03-04,STORE_06,PROD_002,67.0,naive_lag_1,0.5,91.0
2024-03-04,STORE_06,PROD_003,67.0,naive_lag_1,0.5,58.0
2024-03-04,STORE_06,PROD_004,44.0,naive_lag_1,0.5,33.0
2024-03-04,STORE_06,PROD_005,106.0,naive_lag_1,0.5,97.0
2024-03-04,STORE_06,PROD_006,108.0,naive_lag_1,0.5,87.0
2024-03-04,STORE_06,PROD_007,162.0,naive_lag_1,0.5,162.0
2024-03-04,STORE_06,PROD_008,120.0,naive_lag_1,0.5,127.0
2024-03-04,STORE_07,PROD_001,29.0,naive_lag_1,0.5,32.0
2024-03-04,STORE_07,PROD_002,51.0,naive_lag_1,0.5,50.0
2024-03-04,STORE_07,PROD_003,44.0,naive_lag_1,0.5,51.0
2024-03-04,STORE_07,PROD_004,22.0,naive_lag_1,0.5,17.0
2024-03-04,STORE_07,PROD_005,50.0,naive_lag_1,0.5,46.0
2024-03-04,STORE_07,PROD_006,51.0,naive_lag_1,0.5,45.0
2024-03-04,STORE_07,PROD_007,54.0,naive_lag_1,0.5,52.0
2024-03-04,STORE_07,PROD_008,64.0,naive_lag_1,0.5,48.0
2024-03-04,STORE_08,PROD_001,90.0,naive_lag_1,0.5,77.0
2024-03-04,STORE_08,PROD_002,95.0,naive_lag_1,0.5,109.0
2024-03-04,STORE_08,PROD_003,144.0,naive_lag_1,0.5,119.0
2024-03-04,STORE_08,PROD_004,49.0,naive_lag_1,0.5,68.0
2024-03-04,STORE_08,PROD_005,181.0,naive_lag_1,0.5,170.0
2024-03-04,STORE_08,PROD_006,146.0,naive_lag_1,0.5,171.0
2024-03-04,STORE_08,PROD_007,220.0,naive_lag_1,0.5,203.0
2024-03-04,STORE_08,PROD_008,154.0,naive_lag_1,0.5,172.0
2024-03-04,STORE_09,PROD_001,43.0,naive_lag_1,0.5,42.0
2024-03-04,STORE_09,PROD_002,45.0,naive_lag_1,0.5,58.0
2024-03-04,STORE_09,PROD_003,75.0,naive_lag_1,0.5,74.0
2024-03-04,STORE_09,PROD_004,32.0,naive_lag_1,0.5,27.0
2024-03-04,STORE_09,PROD_005,65.0,naive_lag_1,0.5,92.0
2024-03-04,STORE_09,PROD_006,54.0,naive_lag_1,0.5,78.0
2024-03-04,STORE_09,PROD_007,90.0,naive_lag_1,0.5,99.0
2024-03-04,STORE_09,PROD_008,77.0,naive_lag_1,0.5,88.0
2024-03-04,STORE_10,PROD_001,46.0,naive_lag_1,0.5,47.0
2024-03-04,STORE_10,PROD_002,84.0,naive_lag_1,0.5,75.0
2024-03-04,STORE_10,PROD_003,66.0,naive_lag_1,0.5,67.0
2024-03-04,STORE_10,PROD_004,36.0,naive_lag_1,0.5,36.0
2024-03-04,STORE_10,PROD_005,116.0,naive_lag_1,0.5,114.0
2024-03-04,STORE_10,PROD_006,103.0,naive_lag_1,0.5,87.0
2024-03-04,STORE_10,PROD_007,128.0,naive_lag_1,0.5,128.0
2024-03-04,STORE_10,PROD_008,77.0,naive_lag_1,0.5,74.0
2024-03-04,STORE_11,PROD_001,52.0,naive_lag_1,0.5,58.0
2024-03-04,STORE_11,PROD_002,106.0,naive_lag_1,0.5,81.0
2024-03-04,STORE_11,PROD_003,69.0,naive_lag_1,0.5,69.0
2024-03-04,STORE_11,PROD_004,44.0,naive_lag_1,0.5,58.0
2024-03-04,STORE_11,PROD_005,154.0,naive_lag_1,0.5,162.0
2024-03-04,STORE_11,PROD_006,124.0,naive_lag_1,0.5,111.0
2024-03-04,STORE_11,PROD_007,86.0,naive_lag_1,0.5,99.0
2024-03-04,STORE_11,PROD_008,130.0,naive_lag_1,0.5,115.0
2024-03-04,STORE_12,PROD_001,92.0,naive_lag_1,0.5,77.0
2024-03-04,STORE_12,PROD_002,72.0,naive_lag_1,0.5,74.0
2024-03-04,STORE_12,PROD_003,97.0,naive_lag_1,0.5,105.0
2024-03-04,STORE_12,PROD_004,62.0,naive_lag_1,0.5,67.0
2024-03-04,STORE_12,PROD_005,138.0,naive_lag_1,0.5,130.0
2024-03-04,STORE_12,PROD_006,91.0,naive_lag_1,0.5,108.0
2024-03-04,STORE_12,PROD_007,124.0,naive_lag_1,0.5,113.0
2024-03-04,STORE_12,PROD_008,138.0,naive_lag_1,0.5,148.0
2024-03-04,STORE_13,PROD_001,54.0,naive_lag_1,0.5,43.0
2024-03-04,STORE_13,PROD_002,78.0,naive_lag_1,0.5,55.0
2024-03-04,STORE_13,PROD_003,61.0,naive_lag_1,0.5,81.0
2024-03-04,STORE_13,PROD_004,65.0,naive_lag_1,0.5,48.0
2024-03-04,STORE_13,PROD_005,114.0,naive_lag_1,0.5,118.0
2024-03-04,STORE_13,PROD_006,80.0,naive_lag_1,0.5,66.0
2024-03-04,STORE_13,PROD_007,77.0,naive_lag_1,0.5,96.0
2024-03-04,STORE_13,PROD_008,108.0,naive_lag_1,0.5,106.0
2024-03-04,STORE_14,PROD_001,66.0,naive_lag_1,0.5,63.0
2024-03-04,STORE_14,PROD_002,74.0,naive_lag_1,0.5,81.0
2024-03-04,STORE_14,PROD_003,94.0,naive_lag_1,0.5,74.0
2024-03-04,STORE_14,PROD_004,46.0,naive_lag_1,0.5,57.0
2024-03-04,STORE_14,PROD_005,165.0,naive_lag_1,0.5,151.0
2024-03-04,STORE_14,PROD_006,117.0,naive_lag_1,0.5,111.0
2024-03-04,STORE_14,PROD_007,110.0,naive_lag_1,0.5,125.0
2024-03-04,STORE_14,PROD_008,78.0,naive_lag_1,0.5,110.0
2024-03-04,STORE_15,PROD_001,49.0,naive_lag_1,0.5,45.0
2024-03-04,STORE_15,PROD_002,68.0,naive_lag_1,0.5,71.0
2024-03-04,STORE_15,PROD_003,57.0,naive_lag_1,0.5,76.0
2024-03-04,STORE_15,PROD_004,61.0,naive_lag_1,0.5,46.0
2024-03-04,STORE_15,PROD_005,120.0,naive_lag_1,0.5,120.0
2024-03-04,STORE_15,PROD_006,136.0,naive_lag_1,0.5,114.0
2024-03-04,STORE_15,PROD_007,107.0,naive_lag_1,0.5,119.0
2024-03-04,STORE_15,PROD_008,100.0,naive_lag_1,0.5,138.0
2024-03-04,STORE_16,PROD_001,85.0,naive_lag_1,0.5,66.0
2024-03-04,STORE_16,PROD_002,155.0,naive_lag_1,0.5,140.0
2024-03-04,STORE_16,PROD_003,120.0,naive_lag_1,0.5,115.0
2024-03-04,STORE_16,PROD_004,47.0,naive_lag_1,0.5,57.0
2024-03-04,STORE_16,PROD_005,226.0,naive_lag_1,0.5,225.0
2024-03-04,STORE_16,PROD_006,203.0,naive_lag_1,0.5,198.0
2024-03-04,STORE_16,PROD_007,153.0,naive_lag_1,0.5,159.0
2024-03-04,STORE_16,PROD_008,144.0,naive_lag_1,0.5,131.0
2024-03-04,STORE_17,PROD_001,30.0,naive_lag_1,0.5,43.0
2024-03-04,STORE_17,PROD_002,70.0,naive_lag_1,0.5,42.0
2024-03-04,STORE_17,PROD_003,36.0,naive_lag_1,0.5,42.0
2024-03-04,STORE_17,PROD_004,19.0,naive_lag_1,0.5,26.0
2024-03-04,STORE_17,PROD_005,59.0,naive_lag_1,0.5,72.0
2024-03-04,STORE_17,PROD_006,46.0,naive_lag_1,0.5,47.0
2024-03-04,STORE_17,PROD_007,67.0,naive_lag_1,0.5,60.0
2024-03-04,STORE_17,PROD_008,63.0,naive_lag_1,0.5,56.0
2024-03-04,STORE_18,PROD_001,71.0,naive_lag_1,0.5,69.0
2024-03-04,STORE_18,PROD_002,101.0,naive_lag_1,0.5,102.0
2024-03-04,STORE_18,PROD_003,62.0,naive_lag_1,0.5,60.0
2024-03-04,STORE_18,PROD_004,52.0,naive_lag_1,0.5,71.0
2024-03-04,STORE_18,PROD_005,102.0,naive_lag_1,0.5,110.0
2024-03-04,STORE_18,PROD_006,128.0,naive_lag_1,0.5,104.0
2024-03-04,STORE_18,PROD_007,150.0,naive_lag_1,0.5,140.0
2024-03-04,STORE_18,PROD_008,111.0,naive_lag_1,0.5,101.0
2024-03-04,STORE_19,PROD_001,53.0,naive_lag_1,0.5,54.0
2024-03-04,STORE_19,PROD_002,71.0,naive_lag_1,0.5,74.0
2024-03-04,STORE_19,PROD_003,86.0,naive_lag_1,0.5,87.0
2024-03-04,STORE_19,PROD_004,54.0,naive_lag_1,0.5,53.0
2024-03-04,STORE_19,PROD_005,188.0,naive_lag_1,0.5,141.0
2024-03-04,STORE_19,PROD_006,115.0,naive_lag_1,0.5,117.0
2024-03-04,STORE_19,PROD_007,128.0,naive_lag_1,0.5,154.0
2024-03-04,STORE_19,PROD_008,96.0,naive_lag_1,0.5,103.0
2024-03-04,STORE_20,PROD_001,45.0,naive_lag_1,0.5,39.0
2024-03-04,STORE_20,PROD_002,66.0,naive_lag_1,0.5,88.0
2024-03-04,STORE_20,PROD_003,112.0,naive_lag_1,0.5,96.0
2024-03-04,STORE_20,PROD_004,48.0,naive_lag_1,0.5,57.0
2024-03-04,STORE_20,PROD_005,123.0,naive_lag_1,0.5,121.0
2024-03-04,STORE_20,PROD_006,145.0,naive_lag_1,0.5,147.0
2024-03-04,STORE_20,PROD_007,106.0,naive_lag_1,0.5,131.0
2024-03-04,STORE_20,PROD_008,161.0,naive_lag_1,0.5,133.0
2024-03-04,STORE_01,PROD_001,38.0,media_movil_2,0.5,55.5
2024-03-04,STORE_01,PROD_002,71.0,media_movil_2,0.5,68.5
2024-03-04,STORE_01,PROD_003,61.0,media_movil_2,0.5,73.5
2024-03-04,STORE_01,PROD_004,38.0,media_movil_2,0.5,44.5
2024-03-04,STORE_01,PROD_005,83.0,media_movil_2,0.5,73.0
2024-03-04,STORE_01,PROD_006,76.0,media_movil_2,0.5,87.0
2024-03-04,STORE_01,PROD_007,82.0,media_movil_2,0.5,71.5
2024-03-04,STORE_01,PROD_008,72.0,media_movil_2,0.5,76.5
2024-03-04,STORE_02,PROD_001,70.0,media_movil_2,0.5,67.5
2024-03-04,STORE_02,PROD_002,93.0,media_movil_2,0.5,89.0
2024-03-04,STORE_02,PROD_003,99.0,media_movil_2,0.5,109.5
2024-03-04,STORE_02,PROD_004,74.0,media_movil_2,0.5,60.0
2024-03-04,STORE_02,PROD_005,114.0,media_movil_2,0.5,125.0
2024-03-04,STORE_02,PROD_006,97.0,media_movil_2,0.5,117.5
2024-03-04,STORE_02,PROD_007,123.0,media_movil_2,0.5,107.5
2024-03-04,STORE_02,PROD_008,97.0,media_movil_2,0.5,102.0
2024-03-04,STORE_03,PROD_001,94.0,media_movil_2,0.5,93.0
2024-03-04,STORE_03,PROD_002,81.0,media_movil_2,0.5,76.5
2024-03-04,STORE_03,PROD_003,91.0,media_movil_2,0.5,99.5
2024-03-04,STORE_03,PROD_004,55.0,media_movil_2,0.5,58.5
2024-03-04,STORE_03,PROD_005,125.0,media_movil_2,0.5,135.5
2024-03-04,STORE_03,PROD_006,135.0,media_movil_2,0.5,146.5
2024-03-04,STORE_03,PROD_007,138.0,media_movil_2,0.5,156.5
2024-03-04,STORE_03,PROD_008,121.0,media_movil_2,0.5,126.5
2024-03-04,STORE_04,PROD_001,72.0,media_movil_2,0.5,64.0
2024-03-04,STORE_04,PROD_002,99.0,media_movil_2,0.5,72.5
2024-03-04,STORE_04,PROD_003,78.0,media_movil_2,0.5,114.5
2024-03-04,STORE_04,PROD_004,59.0,media_movil_2,0.5,55.5
2024-03-04,STORE_04,PROD_005,114.0,media_movil_2,0.5,146.0
2024-03-04,STORE_04,PROD_006,172.0,media_movil_2,0.5,167.0
2024-03-04,STORE_04,PROD_007,113.0,media_movil_2,0.5,105.5
2024-03-04,STORE_04,PROD_008,173.0,media_movil_2,0.5,176.0
2024-03-04,STORE_05,PROD_001,66.0,media_movil_2,0.5,58.5
2024-03-04,STORE_05,PROD_002,56.0,media_movil_2,0.5,58.5
2024-03-04,STORE_05,PROD_003,114.0,media_movil_2,0.5,105.5
2024-03-04,STORE_05,PROD_004,45.0,media_movil_2,0.5,39.5
2024-03-04,STORE_05,PROD_005,116.0,media_movil_2,0.5,131.5
2024-03-04,STORE_05,PROD_006,141.0,media_movil_2,0.5,111.5
